tBodyAcc-mean()-Z,"tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-Y,1",tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,"tBodyAccJerk-arCoeff()-X,2","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,3",tBodyGyroJerk-mean()-Y,tBodyGyroJerk-max()-Y,"tBodyGyroJerk-arCoeff()-Y,3","tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-min(),tGravityAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyGyroMag-std(),tBodyGyroMag-energy(),tBodyGyroJerkMag-arCoeff()3,fBodyAcc-min()-X,fBodyAcc-min()-Z,fBodyAcc-maxInds-X,fBodyAcc-maxInds-Z,"fBodyAcc-bandsEnergy()-25,32","fBodyAcc-bandsEnergy()-57,64","fBodyAcc-bandsEnergy()-25,32.1","fBodyAcc-bandsEnergy()-41,48.1","fBodyAcc-bandsEnergy()-25,48.1","fBodyAcc-bandsEnergy()-49,56.2","fBodyAcc-bandsEnergy()-49,64.2",fBodyAccJerk-min()-Y,fBodyAccJerk-min()-Z,fBodyAccJerk-skewness()-X,fBodyAccJerk-skewness()-Z,"fBodyAccJerk-bandsEnergy()-57,64","fBodyAccJerk-bandsEnergy()-49,64","fBodyAccJerk-bandsEnergy()-25,48","fBodyAccJerk-bandsEnergy()-49,64.1","fBodyAccJerk-bandsEnergy()-41,48.2","fBodyAccJerk-bandsEnergy()-49,64.2",fBodyGyro-min()-Y,"fBodyGyro-bandsEnergy()-49,64.1",fBodyBodyAccJerkMag-iqr(),fBodyBodyAccJerkMag-entropy(),fBodyBodyGyroMag-mean(),fBodyBodyGyroJerkMag-min(),fBodyBodyGyroJerkMag-meanFreq(),"angle(tBodyAccMean,gravity)"
-0.064602472,0.52830203,-0.17240774,0.44811282,-0.082906381,0.44294874,-0.31726182,0.15816939,-0.64021365,-0.38267318,0.11009271,-0.56326725,0.11276124,0.33896147,-0.33132093,-0.63074771,-0.28842114,-0.39181345,-0.42402774,-0.74694175,-0.40750652,-0.65841025,-0.66269246,-0.74193548,-0.69230769,-0.50114956,-0.79591113,-0.62654694,-0.71861839,-0.64538599,-0.89710427,-0.89604039,-0.87378332,-0.47548618,-0.35519999,-0.26703012,-0.99661516,-0.91157227,-0.6307746,-0.90716005,-0.88599532,-0.79395144,-0.87134975,-0.95856496,-0.22989104,0.40178952,-0.38065542,-0.6326867,0.20191236,0.55268237
-0.10811426,-0.26812445,0.37829648,0.070064064,0.015894857,-0.20379553,0.22083934,0.1999495,0.32157703,0.18825613,-0.03702645,-0.99786931,0.13698541,-0.27368148,0.19984103,-0.99648196,0.31377617,-0.98437349,-0.99339871,-0.99972784,0.5261592,-0.99520008,-0.9993839,-1.0,-1.0,-0.99991491,-0.99993381,-0.99994001,-0.99984089,-0.99992936,-0.99986874,-0.99991605,-0.99065161,-0.98400508,-0.55164357,-0.17240267,-0.99998827,-0.99987495,-0.99990109,-0.99981119,-0.99966102,-0.99976966,-0.99733365,-0.99997324,-0.9953797,-1.0,-0.99501406,-0.99487085,0.28573161,-0.1182881
-0.069832314,-0.46465982,0.63156436,0.079433561,0.071786631,-0.083524212,0.7786688,0.86088237,0.10121853,0.25085168,-0.0029393329,-0.99327263,0.23001368,-0.1751038,0.26006355,-0.98994622,0.16175667,-0.98965575,-0.73622411,-0.93870272,-0.61473681,-0.99981788,-0.97814004,-0.93548387,-1.0,-0.99980371,-0.99998622,-0.99708286,-0.99258902,-0.99532376,-0.9992251,-0.99932963,-0.87023565,-0.96337771,-0.42110212,-0.39450287,-0.9998511,-0.99928403,-0.9996563,-0.99142684,-0.9994725,-0.99839343,-0.93544387,-0.99707634,-0.97234284,-0.82851565,-0.80814164,-0.99893694,0.4131236,-0.10271064
-0.10381623,-0.2729576,0.27235445,0.075452282,0.020421399,0.057155775,0.081320635,0.02566617,0.26441186,0.046664371,-0.040741705,-0.9934447,0.25907076,0.07577822,0.29816864,-0.99669882,0.29737425,-0.97644976,-0.98259988,-0.99979018,0.23446437,-0.99989536,-0.98716734,-0.87096774,-1.0,-0.99995274,-0.99999993,-0.99965874,-0.99884464,-0.99944887,-0.99955359,-0.99962286,-0.99934537,-0.9982586,-0.58899432,-0.73711536,-0.99999869,-0.999943,-0.99987599,-0.99987387,-0.99928361,-0.99953686,-0.99685052,-0.99988189,-0.98580597,-1.0,-0.98645644,-0.99400308,0.33931148,-0.025335267
-0.093589115,-0.098203247,-0.28453578,0.078835502,0.0076015283,0.029855671,-0.34022863,-0.1665122,0.07779207,-0.19872563,-0.042566385,-0.98245143,-0.14466541,0.20773959,0.073529053,-0.99368781,-0.13886062,-0.97809494,-0.96821075,-0.99947717,-0.060461076,-0.98875539,-0.98576178,-0.29032258,-1.0,-0.99985954,-0.99998289,-0.99943366,-0.99989374,-0.99947299,-0.9991013,-0.99924529,-0.96761225,-0.98546974,-0.58899868,-0.50027569,-0.99999702,-0.99984468,-0.99976555,-0.99970743,-0.99917283,-0.9988383,-0.99682647,-0.9999738,-0.96764303,-1.0,-0.975269,-0.99186571,-0.00013057904,0.0043645724
-0.036326008,0.4465657,-0.02829762,-0.123626,-0.10898653,0.31863315,-0.088954656,0.17937656,-0.1142984,-0.13991486,-0.22376235,-0.715175,-0.14282249,0.25046519,-0.29902291,-0.71718047,-0.049425835,-0.38862171,-0.22056739,-0.53730431,-0.073656236,-0.65304815,-0.92190113,-0.80645161,-0.92307692,-0.74741102,-0.96074669,-0.6579759,-0.76930974,-0.66492232,-0.94550249,-0.95095524,-0.78697523,-0.73052425,-0.27127471,-0.51406557,-0.99519738,-0.96061564,-0.64059857,-0.78273684,-0.94376996,-0.88039589,-0.66363508,-0.92430679,-0.13643282,0.46941337,-0.33153169,-0.66144975,0.20859763,-0.36244946
-0.10338236,-0.0078025175,0.17604544,0.076988288,0.025058606,0.19423338,0.23046584,0.23159672,0.43606118,0.14990168,-0.040373199,-0.99830241,0.42783466,-0.1877533,0.19036007,-0.9915315,0.30313942,-0.98689577,-0.99676739,-0.99997076,-0.14072292,-0.99900543,-0.9891533,-1.0,-0.69230769,-0.99998399,-0.99999972,-0.99970063,-0.99957179,-0.99972193,-0.99983213,-0.99987127,-0.99284586,-0.99551507,-0.44929114,-0.68485053,-0.99998446,-0.9999544,-0.99997013,-0.99994756,-0.99921171,-0.9997382,-0.99828277,-0.99999448,-0.99647244,-1.0,-0.99686513,-0.99784424,0.32847701,0.097580387
-0.13656841,0.08125236,-0.30331825,0.076997873,-0.0096468246,0.2143418,-0.26884528,-0.0301649,-0.031712139,0.061646821,-0.018830048,-0.99028697,-0.025536062,-0.28437176,-0.065401148,-0.9836833,0.17211761,-0.98601039,-0.81730446,-0.96460705,0.10723793,-0.99579663,-0.97105073,-1.0,-1.0,-0.99969274,-0.99999411,-0.99985677,-0.9996336,-0.99982275,-0.99859626,-0.99811575,-0.98505606,-0.99333661,-0.4999111,-0.68328308,-0.99999375,-0.99987583,-0.99967491,-0.99992325,-0.99962459,-0.99940437,-0.97960534,-0.99939489,-0.98084869,-1.0,-0.88162947,-0.99534104,0.14441076,0.094693309
-0.052372196,0.31883666,-0.46540787,0.026791274,0.10934589,0.13800178,-0.50885385,0.11965029,-0.27525867,-0.11586502,0.001001286,-0.80403451,0.28284756,0.13699851,-0.00029781261,-0.61506006,-0.3946592,-0.88991897,-0.43399364,-0.82173528,-0.34274195,-0.7333104,-0.93781565,-0.80645161,-0.92307692,-0.83326288,-0.9898009,-0.82471154,-0.88972608,-0.83868384,-0.98874618,-0.99141968,-0.75140152,-0.76803001,-0.11579456,-0.53398685,-0.98980509,-0.93200739,-0.80863512,-0.91740125,-0.946512,-0.97620537,-0.92520045,-0.97889544,-0.36402076,0.25813018,-0.53447983,-0.8676071,-0.15862403,-0.12486712
-0.092387451,0.043434537,-0.27871832,0.16658073,0.37945439,0.032449152,-0.31291207,0.11731092,-0.35598429,-0.20563241,-0.12321139,-0.84409923,-0.24212715,0.27716257,0.20198029,-0.75099418,0.19194041,-0.84235232,-0.54185906,-0.83608092,0.31910717,-0.88253186,-0.79945759,-0.80645161,-0.76923077,-0.94922044,-0.99342156,-0.89125496,-0.67373046,-0.82859766,-0.96528584,-0.95594783,-0.80940368,-0.83031582,-0.17558753,-0.18030964,-0.99707475,-0.94374679,-0.91524859,-0.94540988,-0.97585324,-0.95580512,-0.92276127,-0.95970388,-0.66109171,0.019462508,-0.60200858,-0.89713366,-0.25708968,0.1981912
-0.11861079,0.77289505,-0.44935358,0.27337268,0.044594202,0.55307188,-0.5701147,-0.062582146,-0.54504733,-0.070402415,0.072987102,-0.67562163,0.42431623,0.34251956,-0.094458463,-0.43106445,-0.20528743,-0.52329644,-0.48630116,-0.79929056,-0.27200904,-0.74127343,-0.98681281,-0.80645161,-0.92307692,-0.82361723,-0.9266198,-0.84853281,-0.87678647,-0.84184462,-0.97087909,-0.97920316,-0.67709929,-0.92160938,-0.16705137,-0.29512292,-0.98988984,-0.97947026,-0.85465353,-0.90270789,-0.98861029,-0.9523967,-0.8705181,-0.97368218,-0.44500856,0.29670368,-0.51088269,-0.84584141,-0.10216238,-0.16089445
-0.050592102,0.25302359,0.1253703,-0.19784971,0.17074496,0.13860497,0.025769202,0.23232577,-0.14839836,-0.33365502,-0.13599125,-0.7504319,0.089847559,0.34927639,-0.29994869,-0.5780864,-0.29952256,-0.26472462,0.0098248778,-0.50677798,-0.047674224,-0.84029868,-0.80520942,-0.74193548,-0.92307692,-0.71766615,-0.94457909,-0.79084845,-0.30427901,-0.70622581,-0.94934393,-0.9579568,-0.74030866,-0.87824122,-0.059749267,-0.79895218,-0.96963827,-0.85733746,-0.58747036,-0.837832,-0.88399585,-0.9058756,-0.82253556,-0.9743134,-0.26987099,0.48885572,-0.28653825,-0.93822508,0.11050116,-0.54658327
-0.10656589,0.15468891,0.0079659122,0.24195988,0.072729546,-0.050214329,-0.057153861,0.092853155,-0.32672412,-0.25447777,-0.23984418,-0.61703788,0.21023385,0.28186083,-0.25731477,-0.56689038,-0.072136575,-0.54705371,-0.47625406,-0.67958665,-0.14164585,-0.90968582,-0.65439959,-0.74193548,-0.69230769,-0.91204979,-0.98551291,-0.87915836,-0.76511406,-0.83743285,-0.80950799,-0.80406224,-0.43060071,-0.72038598,0.051697534,-0.59059514,-0.9754228,-0.93292243,-0.87789656,-0.69578586,-0.87367111,-0.77295465,-0.79970057,-0.74363148,-0.40818013,0.26540814,-0.52182425,-0.8140491,0.36420474,0.20813651
-0.15139663,0.20394389,0.00066863567,0.26599876,-0.040948857,0.016156535,-0.034294818,0.18986604,-0.35755512,-0.3647207,0.22132067,-0.38770941,0.14375124,0.19784577,-0.15237869,-0.47981196,-0.1221411,-0.55389909,-0.34537812,-0.65394365,0.24267121,-0.81911368,-0.87436086,-0.80645161,-0.69230769,-0.91614296,-0.97119465,-0.90668692,-0.81702285,-0.86710164,-0.91776451,-0.93901493,-0.30538801,-0.67944467,-0.2685984,-0.25680867,-0.98840402,-0.94934264,-0.90701461,-0.78623152,-0.84480835,-0.86015357,-0.26196448,-0.79759053,-0.42667307,0.29699826,-0.35222587,-0.68808058,-0.05501402,0.33810857
-0.12603888,0.060803923,-0.23235383,-0.20792464,0.24604195,-0.0086496383,-0.33586161,-0.00056114082,-0.15281913,-0.00019362845,-0.1474497,-0.68136891,0.038046829,0.15812738,0.099526125,-0.57768718,-0.1513778,-0.50456132,-0.26576984,-0.62501233,-0.027120018,-0.51765639,-0.83815469,-0.74193548,-0.69230769,-0.59409472,-0.74636015,-0.85564342,-0.76301735,-0.81496139,-0.93328289,-0.94847376,-0.246044,-0.57370646,-0.25705923,-0.68161408,-0.83853323,-0.59884432,-0.48123518,-0.85272548,-0.86193388,-0.89022357,-0.90648755,-0.89722463,-0.36241576,0.44919656,-0.25136642,-0.7624207,-0.021015954,0.83064095
-0.10286873,-0.076835548,0.089771638,0.074353673,0.012385311,-0.045971287,0.075041128,0.037224828,0.11926236,0.094985531,-0.048730838,-0.99395237,-0.10250441,-0.0019538287,0.12604134,-0.99054509,0.1132362,-0.98597505,-0.97856402,-0.99943556,-0.076918092,-0.99604595,-0.99743689,-1.0,-1.0,-0.99986999,-0.99999735,-0.99978881,-0.99963994,-0.99977359,-0.9999186,-0.99994959,-0.99605958,-0.99298924,-0.49027119,-0.62876995,-0.99999765,-0.99991503,-0.99978755,-0.99997675,-0.99934393,-0.99988666,-0.98508294,-0.99988431,-0.98837324,-1.0,-0.98354514,-0.99608886,0.14097988,-0.092783053
-0.10505181,-0.31263599,0.021471476,0.069876475,0.030134308,-0.036393888,-0.014912613,-0.028199953,0.17430948,-0.21593578,-0.041911738,-0.9917461,0.05031513,0.18961546,-0.4513561,-0.99818549,0.25260355,-0.99030004,-0.97802135,-0.99966464,0.09497056,-0.99506542,-0.98973413,-0.74193548,-0.76923077,-0.99994173,-0.99995412,-0.9994321,-0.9985903,-0.99929629,-0.99976935,-0.99979472,-0.98038773,-0.98480689,-0.61647244,-0.72821402,-0.99999938,-0.99987513,-0.99990491,-0.99977512,-0.99965976,-0.9997493,-0.99926254,-0.99999307,-0.99132947,-1.0,-0.98251307,-0.9945546,-0.25202839,0.070991363
-0.10209359,-0.26312406,0.26098484,0.075618482,0.017105237,0.069268792,0.40058669,0.425392,0.13013674,-0.17305572,-0.035274612,-0.99732456,0.24949806,-0.02123037,0.032292071,-0.99358924,0.023948075,-0.98034503,-0.97705026,-0.99980022,-0.06211869,-0.99833205,-0.99739533,-1.0,-1.0,-0.99996996,-0.99999962,-0.99989673,-0.99974083,-0.99987502,-0.99981279,-0.99987517,-0.97523532,-0.97847089,-0.49812692,-0.59641606,-0.99999936,-0.9999492,-0.99992546,-0.99981967,-0.99980287,-0.99960764,-0.99708889,-0.99994753,-0.99679072,-1.0,-0.98295095,-0.99620677,0.092805073,-0.027994482
-0.15058334,0.086184902,-0.12869664,0.080810223,-0.015418144,0.25978977,-0.14662507,0.087702969,-0.082007522,-0.014360994,-0.063927293,-0.98714235,-0.065453229,-0.062644434,0.3889117,-0.99023057,0.29268662,-0.97417523,-0.9317549,-0.99589137,-0.16949788,-0.99957591,-0.93772303,-0.87096774,-1.0,-0.99938799,-0.99999974,-0.99856315,-0.99915257,-0.99868406,-0.99713047,-0.99686424,-0.99020781,-0.96672692,-0.39818328,-0.57692093,-0.99982913,-0.99960441,-0.99922946,-0.99942903,-0.99932546,-0.99792543,-0.98243034,-0.99898192,-0.98468497,-1.0,-0.94793995,-0.98628455,0.30114513,0.011853151
-0.10258128,-0.26407742,0.041857687,0.085178174,0.022837036,-0.18978803,0.047095253,-0.064318501,0.091016459,0.33435346,-0.044573365,-0.9931729,-0.097404954,-0.27957619,0.33518187,-0.98843672,-0.15284934,-0.98687044,-0.95808181,-0.99902132,-0.32154072,-0.99133747,-0.99170553,-1.0,-1.0,-0.99986061,-0.99987961,-0.99980197,-0.99965093,-0.9997555,-0.99973451,-0.99980329,-0.99594086,-0.99738899,-0.51904033,-0.19901569,-0.99999924,-0.99992903,-0.9998243,-0.99987176,-0.99964932,-0.99957498,-0.99244866,-0.99995671,-0.99036984,-1.0,-0.97704786,-0.99382602,0.40333601,-0.023162039
-0.10556819,0.041417035,0.28696513,0.077317821,0.0076316569,0.29751508,0.10917613,0.13706274,0.36189495,0.14431748,-0.025115247,-0.9938557,-0.10423166,-0.15770349,0.14112461,-0.99524132,0.22635756,-0.9841178,-0.9801803,-0.99970373,-0.12011802,-0.99904656,-0.99302309,-1.0,-0.84615385,-0.99987611,-0.99999924,-0.99975439,-0.99976379,-0.99973417,-0.99933332,-0.99946193,-0.99381457,-0.98885428,-0.62038677,-0.62284839,-0.99999639,-0.99994499,-0.99973315,-0.99989257,-0.99952002,-0.99925492,-0.98670776,-0.99962555,-0.98887039,-1.0,-0.98477148,-0.99005357,0.1594848,-0.033225416
-0.12640078,-0.063879478,-0.0059169383,0.25652009,0.15093202,-0.044292258,-0.033153815,0.24707519,-0.037050132,-0.39213859,-0.21719214,-0.70344139,-0.19297658,0.27865748,-0.3247088,-0.63249521,0.065125057,-0.3433445,-0.41803294,-0.77427268,0.10967688,-0.71241607,-0.74368677,-0.74193548,-0.76923077,-0.7754119,-0.96014775,-0.45834005,-0.6780971,-0.46998475,-0.85746404,-0.88212783,-0.95978012,-0.7230288,-0.65046916,-0.50976278,-0.99938875,-0.77025146,-0.58832962,-0.81524225,-0.91375017,-0.80612352,-0.91809639,-0.95559642,-0.19042317,0.49407262,-0.46277648,-0.93987114,0.038323376,-0.044086385
-0.2180091,0.40965264,-0.259841,0.1398,-0.46558613,0.17669227,-0.3326008,-0.15623315,-0.12100228,-0.10856343,0.13534847,-0.81766347,0.11360889,0.15569331,-0.060554853,-0.58554825,-0.049015254,-0.49473642,-0.39264753,-0.69048676,0.23734724,-0.71538262,-0.96426664,-0.74193548,-0.92307692,-0.89609383,-0.98897078,-0.84129657,-0.69041736,-0.7866418,-0.98595959,-0.989789,-0.77113494,-0.93538029,0.0097254749,-0.5121746,-0.99492638,-0.92220407,-0.83702982,-0.94790859,-0.96869656,-0.97457688,-0.94170713,-0.96015864,-0.21472647,0.3755014,-0.50546494,-0.90874891,0.29567402,-0.083164431
-0.10260695,-0.031749102,0.27003192,0.075096556,0.01324024,0.22175528,0.29305861,0.22967303,0.32071683,0.37068203,-0.040212253,-0.99755247,-0.040237422,-0.13114223,0.48298903,-0.99546643,0.049493013,-0.98843448,-0.99105153,-0.9998548,0.050057965,-0.99683303,-0.99848841,-0.35483871,-1.0,-0.99997409,-0.99999723,-0.99988406,-0.99978223,-0.99984371,-0.99984881,-0.99990124,-0.99385201,-0.99514803,-0.33547069,-0.44575811,-0.99999678,-0.999961,-0.99993647,-0.99987074,-0.99980051,-0.99973655,-0.99818158,-0.99998988,-0.99151114,-1.0,-0.99391782,-0.9916417,0.53280149,0.0041708293
-0.10751882,-0.10324754,0.41888654,0.072185292,0.016121411,0.082178862,0.41574858,0.41109314,0.36597976,0.18417753,-0.0383165,-0.99829112,0.25709422,0.004480205,0.39349511,-0.99605926,0.33768316,-0.97829373,-0.99651657,-0.99996717,-0.047650933,-0.9998767,-0.99926781,-0.41935484,-1.0,-0.9998564,-0.99999996,-0.99974902,-0.99978619,-0.99975925,-0.99947711,-0.9996379,-0.99421504,-0.98267425,-0.4272462,-0.72646796,-0.99990943,-0.99988511,-0.99987267,-0.99985544,-0.99940655,-0.99914361,-0.99838877,-0.99998031,-0.989828,-1.0,-0.99741962,-0.99627178,0.29038244,0.43795753
-0.098744901,-0.017706599,0.16840878,0.08239592,-0.0086854087,0.29752947,0.14850768,0.26723464,0.16131213,0.065830189,-0.042173801,-0.97410768,0.32467655,-0.067341919,0.13032419,-0.98660968,0.36171282,-0.98021895,-0.96654097,-0.99921292,-0.39223524,-0.97767828,-0.98839259,0.032258065,-1.0,-0.99972534,-0.99989952,-0.99965526,-0.99868314,-0.99943202,-0.99890759,-0.99857272,-0.96336782,-0.96679753,-0.13374412,-0.40237513,-0.99996806,-0.99989297,-0.99974374,-0.99929232,-0.99940561,-0.99909581,-0.98618573,-0.99959495,-0.98203708,-1.0,-0.96788678,-0.98935453,0.30799534,0.07504086
-0.10812501,-0.1109316,0.43576525,0.082382065,0.0091144753,0.17269015,0.32605672,0.28368545,-0.16082807,0.44249206,-0.041061871,-0.99401761,-0.038747667,-0.35813043,0.44768327,-0.99639897,0.29627764,-0.98617781,-0.99289688,-0.99993941,0.33015196,-0.99428771,-0.99003453,-0.48387097,-0.61538462,-0.99989492,-0.99991297,-0.99952612,-0.99946662,-0.99944502,-0.9998519,-0.9998503,-0.9772452,-0.99229129,-0.70140078,-0.60996756,-0.99998245,-0.99996961,-0.99983788,-0.99963705,-0.99979871,-0.99985357,-0.99821404,-0.99998992,-0.98917907,-1.0,-0.99381892,-0.99518669,-0.12954391,-0.031240344
-0.11512551,-0.052391866,0.45223889,0.073521342,0.010450201,0.1434422,0.3373668,0.34535814,0.24722589,0.18975556,-0.030568156,-0.98698705,0.20801941,-0.17371763,0.27873941,-0.99587222,0.43063971,-0.98153456,-0.97827108,-0.9996178,0.11414283,-0.99673284,-0.99421795,-1.0,-0.61538462,-0.9999527,-0.99999047,-0.99986223,-0.99966368,-0.99980978,-0.9994566,-0.99955512,-0.99964433,-0.99485699,-0.72271199,-0.72762768,-0.99999895,-0.99995107,-0.9999505,-0.99971253,-0.99937659,-0.99948418,-0.98582692,-0.99966479,-0.99173281,-1.0,-0.98181044,-0.9901733,0.30729208,0.20498265
-0.13345985,0.11160842,-0.31478121,0.08305102,0.0010779659,0.38897233,-0.29603122,-0.035684962,-0.046645303,-0.16528884,-0.03673151,-0.94654003,0.23179397,0.35561869,-0.21426029,-0.98493645,0.023289053,-0.95314509,-0.93248447,-0.99807352,-0.16242019,-0.98590802,-0.98279766,0.032258065,-1.0,-0.99938239,-0.99991689,-0.99787735,-0.9983828,-0.99777253,-0.99917708,-0.99932108,-0.96795367,-0.99429984,-0.35888999,-0.42910616,-0.99999557,-0.999766,-0.99897346,-0.99953219,-0.99882153,-0.99878538,-0.99899802,-0.99898614,-0.96186811,-0.8612167,-0.93928481,-0.96287637,0.10209647,-0.0070730558
-0.10656495,-0.22083291,0.27907193,0.082011699,0.0093247732,0.058209665,0.30879912,0.34972656,0.23907631,0.14531159,-0.041893308,-0.98593361,0.19425887,-0.019186377,0.24705293,-0.99132263,0.13880551,-0.96796931,-0.98097154,-0.99966924,0.054859834,-0.98259205,-0.97899851,-1.0,-1.0,-0.9997681,-0.99993948,-0.9997652,-0.99940174,-0.99966229,-0.99972968,-0.99974184,-0.99576302,-0.9898517,-0.23940152,-0.65173021,-0.99999686,-0.99968433,-0.99961858,-0.99975116,-0.99938455,-0.99956919,-0.99692591,-0.99996059,-0.9851885,-1.0,-0.98567725,-0.9955814,0.33892924,-0.25992533
-0.11602272,0.14331147,-0.025037367,0.083461649,0.044590667,0.47370799,-0.140653,0.02277901,0.11220204,0.2317207,-0.040471645,-0.9842495,0.26829275,-0.29797824,0.15913781,-0.99370727,0.32301785,-0.99099747,-0.96647405,-0.99941144,0.22341499,-0.99411103,-0.97998908,-1.0,-1.0,-0.99975654,-0.99989151,-0.999751,-0.9990874,-0.99959791,-0.99853784,-0.99839877,-0.98982517,-0.95811433,-0.52487153,-0.58066214,-0.99998556,-0.99995102,-0.99962852,-0.99980306,-0.99965207,-0.99947577,-0.99977292,-0.99992334,-0.98814444,-1.0,-0.97788974,-0.99718439,0.19223384,0.05269017
-0.1050736,0.077151905,0.12094485,0.074612552,0.0046317492,0.42033934,0.048751138,0.023887436,-0.010267667,-0.10863998,-0.039357256,-0.994294,0.10976855,0.26549759,0.049945857,-0.99461248,0.21983699,-0.99115856,-0.94337206,-0.99899397,-0.1412788,-0.98964817,-0.9890245,-0.61290323,-1.0,-0.99977781,-0.99998277,-0.99939415,-0.99850882,-0.99908646,-0.99979265,-0.99984208,-0.97899315,-0.98112534,-0.63909177,-0.33787179,-0.99996161,-0.99987234,-0.99959237,-0.99962483,-0.99978591,-0.99968301,-0.9999209,-0.99998027,-0.97798,-1.0,-0.9666047,-0.9934244,-0.12533996,-0.041746439
-0.12055456,0.30552687,-0.14594664,0.21260945,-0.13091736,0.27501289,-0.16605654,0.35863255,-0.031092177,-0.043239899,0.16189196,-0.55837798,-0.065137313,0.17520724,-0.15630766,-0.55398495,0.019237005,-0.44016606,-0.26696348,-0.53511613,-0.1308571,-0.80449797,-0.57904359,-0.74193548,-0.69230769,-0.68886111,-0.97216259,-0.65669773,-0.60158073,-0.64522902,-0.59722101,-0.65691149,-0.25436815,-0.78520652,-0.26640014,-0.55095411,-0.99872413,-0.94811874,-0.60274103,-0.76996884,-0.77108293,-0.60183032,-0.49429809,-0.78874123,-0.30134647,0.3916095,-0.25925559,-0.33620979,0.55568911,-0.09260497
-0.098493627,-0.044569892,0.28262946,0.073743329,0.011153985,0.12494129,0.27175603,0.16036432,0.18160064,0.2229636,-0.058452669,-0.99750519,-0.14521406,-0.36843253,0.33865941,-0.99422412,0.12716851,-0.98468404,-0.89624535,-0.9964419,-0.085361283,-0.99727908,-0.99317568,-1.0,-1.0,-0.99991382,-0.99997401,-0.99984645,-0.99963424,-0.99985458,-0.99981263,-0.99986909,-0.99606816,-0.99831739,-0.29562157,-0.41863836,-0.99996401,-0.99993581,-0.99990177,-0.99991946,-0.99928622,-0.9997231,-0.97391273,-0.99946569,-0.99062332,-1.0,-0.93189547,-0.99789282,0.29247836,0.090212388
-0.10878974,-0.12350028,0.22606961,0.071915158,0.013483097,0.041503074,0.18732392,0.21863072,0.33952737,0.10391984,-0.039932274,-0.99620093,0.12505159,-0.041388215,0.1582291,-0.99295658,0.28239521,-0.97896579,-0.99081903,-0.99991509,0.096728822,-0.9887905,-0.99220306,-1.0,-1.0,-0.99992691,-0.99996107,-0.9997232,-0.99986004,-0.99976196,-0.99952572,-0.9996607,-0.99816856,-0.99489444,-0.52616813,-0.35167565,-0.99998454,-0.99992121,-0.99993024,-0.99980858,-0.99968295,-0.99925839,-0.9997379,-0.99998564,-0.99545088,-1.0,-0.99281716,-0.99663796,0.40725399,0.22146115
-0.11446522,0.20800063,-0.19863501,0.013309135,0.31672401,0.17362062,-0.27778162,0.39034898,-0.26806798,-0.091280793,-0.072723224,-0.54049033,0.29450588,0.09311763,-0.11627596,-0.51803018,-0.24052357,-0.27391547,-0.43303905,-0.73588075,0.0075173425,-0.89874966,-0.95925024,-0.74193548,-0.69230769,-0.85064665,-0.99733622,-0.69669883,-0.67352048,-0.70331744,-0.82379851,-0.87429757,-0.81385682,-0.62838675,-0.19437837,-0.20838574,-0.99799868,-0.9169701,-0.77315884,-0.74243254,-0.87140261,-0.70570824,-0.96186475,-0.89670164,-0.41766526,0.29749876,-0.48583281,-0.77644988,0.34637788,0.48026018
-0.10953993,-0.225667,0.23724262,0.078041643,0.0022788303,0.17713561,0.3057359,0.36498982,0.19452479,0.15308339,-0.039129192,-0.99610934,0.31381635,-0.083673553,0.25741783,-0.99187447,0.62267297,-0.98301484,-0.99300736,-0.99988261,0.068315888,-0.99872987,-0.99973561,-0.67741935,-1.0,-0.99986856,-0.99999975,-0.999812,-0.999708,-0.99979232,-0.99984654,-0.99989958,-0.99822368,-0.99252256,-0.27389764,-0.57515279,-0.99997885,-0.99993188,-0.99980032,-0.999838,-0.99978901,-0.99973728,-0.99652419,-0.99997669,-0.99351744,-1.0,-0.99531208,-0.99402261,0.26220082,0.0062896695
-0.0028824215,0.2739555,-0.073306634,0.30249987,0.3939598,0.10726318,-0.063845681,0.45481967,-0.21474699,-0.19684131,-0.19477162,-0.79240075,-0.1454732,0.46999509,0.010666758,-0.71176215,-0.10779422,-0.63186634,-0.18168826,-0.60103194,-0.33382332,-0.73871389,-0.89010557,-0.87096774,-1.0,-0.82391438,-0.94582134,-0.71011533,-0.61036276,-0.71651635,-0.97267669,-0.97812411,-0.88003434,-0.80326962,-0.52176219,-0.41922235,-0.99604218,-0.93085025,-0.80293892,-0.75113318,-0.94058281,-0.95979113,-0.90936793,-0.9283657,-0.36806494,0.3655745,-0.33600214,-0.97936065,0.004466902,-0.35858153
